molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
129077,gdb_131887,13,0.1,20260913,b6628389626a1833fcc5e0584d65e953a1d479600a11879511accc025eee5268,4.215043544769287,2cd2d3562d2ae385482cd7b8c4dfc7bf3e1de1aba873808f1a96f7e332d9931e,b0564265a4c6a8c131cbe50275564a0f81a53a952f133e0181396891d22729e5,dc21ca52547cc581f18d3b715be08da518b0a8c7edb0feb07ff9018cdce72758,06fda706c19b91fea9b9d8af56e75da60a4792320fd4d54730bb035ea5388d19,add2cf934b745290867d638b97814edab4affc99a4b37c3d36edc30d10bca3fe,4.185905933380127,0.029137611389160156,4.319887638092041,0.1048440933227539,4.319887638092041,0.1048440933227539
87759,gdb_89553,18,0.1,20260913,98d8d0c30ab3e04430d430d47da3660c322372b71bc3d7ebb30a6b90ef3a52fd,6.46542501449585,43a8c4f67cba916f0bb091302d650baaa979c0f0b4d34b9ed680fbc704df0fd2,0cb39c8313276749c7be02f99821a2dd8ef1fbfe75a4f1f10fc0b28c573a8a01,f40b11f8960361d0c01717922e8392da28cc69d87c839462e4e563071c9c3d5a,0d6beccac159b094bdb4e9a78ff6d5fc07aa2789dfa04c44495de209c38b1215,1ba21aaff18f25541133f7b633ca42f737976335d1a85e762509a596a90a801d,6.691477298736572,0.22605228424072266,7.014153957366943,0.5487289428710938,7.014153957366943,0.5487289428710938
85481,gdb_87256,20,0.1,20260913,252d32b82655751af633056f015270e0e12332815be3a5d73d4eee3164a01bfb,7.077681541442871,43df6a7c24915a64bef7a0eca5c76597b56486aea035c6ed72cc552a03e1cb62,f43fba48db83b48d49cdfc1696c44a15dcf1fa994f9abd54ea3ebf5ffe44bf3f,5df77d163a21c79c875549f75cd46401280fd09b929b2abf46dc7090f0965cc9,54e8317babd91a372b447127a5600704856210004e43dea3206e93495a922f21,8a24204672f9962f9b48f80a490879c9c2e41ba613e35d410ed9a2938462b14b,7.095580577850342,0.017899036407470703,7.466801643371582,0.38912010192871094,7.466801643371582,0.38912010192871094
92529,gdb_94363,23,0.1,20260913,26d10d3f7adce8392c0f04f90fb4fefcf70be22469327eb00075b70c465f5176,9.055949211120605,2778517aa8dae7a00c256d65658365cb38379ddb05142e147c86876300b21234,097075ab1614e8ce4fc9d600e2e323bd8e77b861eb0111f89b1b1719e756b531,1bf0501330c0614a943d0a94e2500487eb7862132d2778cea9339d5e472f2da1,58c62567bb41f48b98ca90a7e0a3359e6dbd9ab550e0f44df5f5033b4e7bbf99,256aa99fda170b57c387289c2b1daa8b33db54816d3633155ac70786c946d7cc,7.034371852874756,2.0215773582458496,7.3312811851501465,1.724668025970459,7.3312811851501465,1.724668025970459
58760,gdb_60353,23,0.1,20260913,ec867788b7731ede398fb46242b4481d4e48cc4947c441a54a9e2af133a53728,8.449134826660156,6740b00fa8fdab0c60ffd386c217d5e004bfd4219c571306b34b316877885702,386d6192ddea49b3e0281d9a3c530e50717678452426bda477e567ae5ba0a523,9196f897155789fe5c11c86ab59d08fca25ca676231bee8621bca2aaa1c11d14,0a7d61a8d39f5459c91e16dddab65b8e65414db6a5361288417d682b40ab26f3,41183c652eb5a2ba39e3235fe0bb36110b914a2f0604ccabfca1f73ced476258,8.167621612548828,0.2815132141113281,8.254359245300293,0.19477558135986328,8.254359245300293,0.19477558135986328
27328,gdb_28104,16,0.1,20260913,1f5bf8bb33b517280754db025003430ebeb7b4dca26ba7eb1111c423636a2275,5.40146017074585,fcf701b6c4fc592a2b4a3d9aa53deca8b7977671f2d03490a86df7a4d80962f2,a761d120aa36e0f6f1310803bc776a2308f3041f202e52d7c52b90139f5b690f,e106acff69cf0b6174a43c748c63613fe5015b867ade4052fb2c872a93bea081,ca6124621e25fda4ec9f3eb2272fa72202741273a613bbba12e0d39d496d5c39,5a8cc390e4e1aed6984b5c0af466ad550fa2361f16d9cc208e67ba1e60298c65,5.497829914093018,0.09636974334716797,5.573719501495361,0.17225933074951172,5.573719501495361,0.17225933074951172
88798,gdb_90598,19,0.1,20260913,763516319ab0a5cf41e7009e74e6920d3191aad6788ce8193bb580bfba8b903b,6.046370029449463,1ae2af068edce3d85646d9ebbef129a3f897e4a11636b3b9955b63b32240e477,3aa07eb4ad8621b1ce699bdf791f3ec49514de469953cec6d1649fedc74c5407,e86d7b2c03eb244b717e76d5f0e20554841a5e2930e2d8c1ff20dbbdd701d13d,b7fe3993b6fff5603cb3e68e67a5f1f2197f22efa6df87119d9a72824bdd2114,f75a23b4296f1915dbf8bb5f462a8e4d03fcbfd7f7e50c8d0ba045a7905a7ab5,6.510749816894531,0.46437978744506836,6.646607398986816,0.6002373695373535,6.646607398986816,0.6002373695373535
58498,gdb_60090,21,0.1,20260913,a43f3269cbe3bdf7a25f300cdfa9581efc1dd070c06ec212a495718bf5db5193,6.348416328430176,06da778a6c59b3bd7929843313970654f067279e55757b823f2a14f0c970428e,0941a4a2b95fce454840dc457eb65ef44046e6f80d9640c052275a2ffec84de9,aee5ab58cef7ccb27a2ba4bba040170db994a4d0c7a43ff173158c8faf2df53f,5d124d389ad343fc18fb0652277c949dfcee1363c05b644699d3dd9a0bcd1bde,b532d1e754630a8993c9fc00fcd3ab5baedd4358fc50441f53540a990db5644b,5.807137966156006,0.5412783622741699,6.293588161468506,0.05482816696166992,6.293588161468506,0.05482816696166992
51377,gdb_52547,20,0.1,20260913,9aa16bf11e5ba4dd91efd615b6b75d416177cd0018262ae10bc04b4042784995,6.451819896697998,ba01a35a68d9967fd819f9a75dc1ab848ded851a5d896fb68b0eb9a2f7fc1fd2,648d174133dc00b4b2c552f306ebe989c0fb5e11bbf81e2df45ed30a7048ab40,53623040a7ff9266f4938401ed15ec08ee3c59072059cc1bb73ac0bc20dc4d94,d9d8767ee83034f92514ef4f10df885cedb2f5d3cd10399d27f708275d69b21d,dbfb9f90fc58b57adb839a29cbe26965169762f5cfa84b62fe7681d6deeb52b5,6.258377552032471,0.19344234466552734,6.481262683868408,0.029442787170410156,6.481262683868408,0.029442787170410156
64153,gdb_65818,18,0.1,20260913,17d657238da7c07e7284903ccf82cb676ad79ffecc92bbe5f7cbaa04bd23eb7a,5.60010290145874,f63c95c93f3a6311d7b108d0156ad81a5d76e9e0ff74aa4bd6cdf2d060010ee4,bc69ca9d0808f5668ffd590243c294c6c817279d322151cc1bdf59b3643a982a,03ac1661e4d9a39d879de0615bf1213eb2192dccd05e5ab4b62894bf29e13ec8,4684db99eb1825fa95cd6380146e6378d9e5e511f60a443aad7425ce7bcf2164,c57b08c61754c0cd3d6b0796af2d9c5c5b87daa13f8dad8a132f78a06087ad44,5.4747395515441895,0.12536334991455078,5.605046272277832,0.004943370819091797,5.605046272277832,0.004943370819091797
20182,gdb_20518,12,0.1,20260913,52dde44e7dc5d26dd9008968890e0963877a08b0035d3a12a3c70699ea7f710e,5.491257667541504,57e86cf87c383f6d3ce346d8b7e9ccbead8d84dbbc939d607b82c41d429a3ab6,ccf7a6ce0783f53d0e63a3bdc8d1e5f2a4ac26bcdd1dd3ff10487a807501c5f3,a4fd5775ac0051e9b6c7cc2daca376765ca22a035dd2d416ea9bcbd0b2b7977f,5ad181fcba3d39abec18b0a1010f518658b34dcc42cc5a309700d18b4f71e0e4,ceb3b9536f1afd947c462c39a6668100f08605bca0e5fa655196b8a2d50dade6,5.144021511077881,0.34723615646362305,5.023216724395752,0.46804094314575195,5.023216724395752,0.46804094314575195
60139,gdb_61786,17,0.1,20260913,335cfd715f41189ce75eaa016bbd93c59ef47b22226e7caf8f73052547f94131,7.4232659339904785,3218bf05bce0e3114f963265417effc5ae78986d8394132e065eebe659de582a,8223b83fa9872919840c50cd39a818f342353660906a7f64faa4613045ed00b8,052101cd323d79535ade1278f9b65fe5f7aa8dbe824fcdfbe16956d63d44c0c3,e358fd7534c2185499be2f6b627e7c20e95179a665a1170b3da0bece4f0cc51c,46eeb9575e2f29f438721efc4e70ac3a2a8dd23cc9952c19a29f32ad7ce40010,7.149261951446533,0.2740039825439453,7.41863489151001,0.00463104248046875,7.41863489151001,0.00463104248046875
86359,gdb_88134,18,0.1,20260913,39c58164745ddc5b7208835092b12cb18516bab5c1270e9e95aac9439229f233,4.993289470672607,3324509388b5d4d77e0677aef68318c99bd8dbbafec3662537a76b255139b489,c8a275b143ef9d01def530376be80581a892f00872369e6123f4f61e541a2db5,5ee4c6bb71a3558430e90c159f4b7653b980c336d492496e8aac30b939e57626,eaed120b5c7be2ac5234edee2a48f901e056771ea12ded407abc6bd82be1bb48,dcba0409b3c155a67c14b6dac2c6dd3f22a8105890c7062f4aea81140bcc21a3,5.170923709869385,0.17763423919677734,5.710999965667725,0.7177104949951172,5.710999965667725,0.7177104949951172
111449,gdb_113542,25,0.1,20260913,5eb9cdcb5a9e35565476d08092ce079806567c3db644bd3f3d8f89bf417bc19f,9.374322891235352,6b92d20dbccce025222f82e22155d7d40b600ed946d59bcbf8cf0b646197fb23,b4fa7a8976682704afc394d1c855b351ff04494223cf74c695e3deda98c8a40d,49e0306d53aaf90887e87a6083dc6b665e6a7f357fecc2ee0e2a30e6bd635d17,9e33f1472b893f3b263e3b9fe2b764c98d75cb5adbade019ad13a0905ac3ad82,37708c2f576c69700e9b73f3c7ab90c69ddf6304aedbe5e985b85cfdf33f4f27,8.840889930725098,0.5334329605102539,9.170247077941895,0.20407581329345703,9.170247077941895,0.20407581329345703
81123,gdb_82851,19,0.1,20260913,191f345c7a9b5f54de7da4c86da47ed7136b2ee21105087ca3b5b1b8da373da4,8.593356132507324,0e5f73355b3bacf9c8dca9463c9720415328abe7d16b261a84473c925e0db792,84079da2c397e955a24bbc5e2041417771573c1d7e25ac5b9e87070f7ef2f855,1cfaaefc2753c7dbf1709273f42f7711be477342f43f02a96b6f0917ad04fd4e,8bc25e3fbb02f103d47fee92113f83ad6deb556270a840304364ec8474c3641d,0a67b7f3e9ed1bf954560f2245b14d727900427410bd4eb4bccb2b67a62a8b80,7.223138332366943,1.3702178001403809,8.528726577758789,0.06462955474853516,8.528726577758789,0.06462955474853516
91567,gdb_93381,19,0.1,20260913,a93dbd33c7d2a4d458b7817e5a78cfc80ac761667bd05e8f05c7862df93f0ad5,6.122561454772949,a616021e4eaad42d4b12ecba66b95dc3cdf8a931d0ca99cd474183ad5b263c14,a7ae2630cf76f7f8a4231256cff38c186e7f26a659b6728a60982827ce891617,ba07424009dc606aaacae46b23ce241050d37ed4f00359e2dc84ea97cd36a5ed,bc7cfd348335f3712a17baff3492c47730ec731f27cf8d6cafb2114862ff1e7c,6b97298d0cf9acfee060caa294c41b5e3292fde749349de5b7edf337659ae45e,5.559085369110107,0.5634760856628418,6.1576104164123535,0.0350489616394043,6.1576104164123535,0.0350489616394043
95333,gdb_97195,20,0.1,20260913,2c81835d1b22767ab95cd56d6d90806ca1be3f5de85ddad90d63442d2b353761,5.610987663269043,b1c88bb21650335e3ac3f9452a09c85561eefe038e3b142e10bda67b3a63f72e,b030eac244222c335a90955ee82f9d47e025d75fff239d33a2e9130a2373659b,837e4d55904ef81446737ecf068e04ee2e2ad4b5a7d3a662d8e15f01db06c29a,f268c06ed01ca5f34988eac80593223ab05b34562aa9112609656e35ae0df5a1,11fc970c31a5856d0c419a05f035f52168f6d41102adbd14d8c08048384ddd36,5.928865432739258,0.31787776947021484,6.103206157684326,0.4922184944152832,6.103206157684326,0.4922184944152832
92998,gdb_94839,19,0.1,20260913,9a124c2e1ef8ad5149a13e72b1b710b1685e614f3e81ace5c954ad9749d7798b,8.919892311096191,a3e81c766aafe94adfdef44cdc30518711180b03275d91051fcf90ec1540052a,e26b685b7ccd42b7db19c592f6928efdcd3a194e972da609aab80df3ab008837,b9cc8923d84743c743b069df47a55a213272b8a748b7f8aaf9b6a98229d11265,e0e5bafd1abb6d3cfa2d0fbbeb07bed545f68e6ae1fbe5fe13ccdbd54f44016a,7c0cd1a59f7b24b41a045d2f70dc8f37c54b3f2e33fd3af589b3d497995cc8c2,7.922630786895752,0.9972615242004395,6.165745735168457,2.7541465759277344,6.165745735168457,2.7541465759277344
47785,gdb_48927,15,0.1,20260913,77dce40cdcb2ee9e502d63bbde1da38177fdbb819106fee692a2f2fba8a5237b,5.30894136428833,af19174aa68e6d87c6fc275dc2d4c6a06240acc14fe4e96a6b4ee67728e1a938,1c2c3c5aaaf4c3b743b142bbdc1e2953f39afe3083075bb3a5356e8cdfd461fc,f29d649f65e2786f7de7ecba975474074bad4ef7d00da9e3d0d54ac9379f8f35,3a8ab55bfc92e2efc91a5c3b15dee38a175cc8fac011dd093e705f8addf57460,cf54237675859adead55fbe36c54b52a4993399af39e6025c0adbf9aa2cfd0f7,5.303168773651123,0.005772590637207031,5.645425796508789,0.336484432220459,5.645425796508789,0.336484432220459
49302,gdb_50467,17,0.1,20260913,08f35a636bda17977f73a246fd6df060bffcdbd922495b1024166fe4103f7b9f,5.551122665405273,4689c3fb5cff6c1abbf0bd21496aa15e554cd385a0f42d84a12a1c1f878bf07c,0a444ac3903726fe8d94db242b9cf984ba4b58e46168be83bcb87dd4a4cded56,1a711589e32f5828b5537210363f424d6ab864f27e83044bb02ad30ca90b76f4,6a70089340227e70ef2e5ab2b30a9601b9994c0516f1eb8ab6f17de2d2d8ba39,c5b76408d4b6bea00d6e78115831906f860fe7d4574ec2225dc27b33512e1f50,5.521071910858154,0.03005075454711914,5.761657238006592,0.21053457260131836,5.761657238006592,0.21053457260131836
55712,gdb_57263,21,0.1,20260913,e87819efb76caa2d249325b1475280c09ce435521ece57b1c36469d7343e22c8,8.114435195922852,64d1a2e4640ab7ca482cc2d09a7aa2b1d339e8f34a59e5d40ae73fd14184c61f,048d2bb55d0f1cb817c21a08cd78d1c36ed8ee3fe79072de1572b1b450198b88,6b7e1ee77032932b99dbcfddfee8e6465ac602d006cc47abe282babdd3f368d1,c7724868fe8e89f643a64540b4ee9e94d92d973f52428be33c2cdf64324f4b53,0b102090573b7548273dc49a509f53b33f1af76de7b18a62aaf12604075de833,7.038696765899658,1.0757384300231934,6.463016033172607,1.6514191627502441,6.463016033172607,1.6514191627502441
120600,gdb_122820,23,0.1,20260913,9043c859bca68ead5098536433673bed7f72eda39de45bdd2e9e14d5cbc28609,7.801504611968994,bdd0ce54ef333fc49cd3c67d0c93dc16d17a57e50d4b5fbae9566f92516a7ed2,6fe4b889d301561924afd828f4ee9114d1cb65c8fe1ed5b5517ea990aecdfb6d,905330a76704a8ebaca2d51c602ae3356df6827ce780136fe1a65d60021c90d0,f6edb596c9fa65352a3bd1ac89f0b5af4890d3221c705958bfae0172d41d13a9,db3366748c89d04bbe06eb74de11fdcad16ae5775688e5860f7dc45845489ed2,7.535539150238037,0.26596546173095703,7.79390287399292,0.007601737976074219,7.79390287399292,0.007601737976074219
2694,gdb_2751,16,0.1,20260913,b4f08878a7ac5a25d1a48a8b058fa4f6b834180ef967023e520e87717a9c35ea,8.996084213256836,c92077dfd5578adca13de1e7c0bbad15b6872c5c476e838147accb06c13157ab,7470738c2582329360c3a87fd9f51596ca6c7d5f7827ba206f737418b1adc4a1,d30ee65902668ba0a997c2bfb9450d83a52f05ae7cb5d3ed0b64fff939630c19,f4379b81c9d81685c44d2d70ecee50555c01a71d0771f7a0ccd397f33839efa9,c0a562ea4e73beb524d8e7e785b837a6511fad7794667a1f93f3c4ba5c0e35f0,8.822732925415039,0.17335128784179688,9.189144134521484,0.19305992126464844,9.189144134521484,0.19305992126464844
4890,gdb_5033,12,0.1,20260913,c66491d2b6fb95f173074f82f8321831c92d8040f272e9d13294a4f37744cdcd,5.347037315368652,4ee6a982d06d013c6a7da855e99a888ee063a7919329c95b8bee903c2a9bce9a,44290f20208b524c0200927708a9d2975ebf6cd613150ebc40ec625bd27b5465,fa0c61e38d258953ab6cecefce8b04ab0badf072382f46d5611d61f6d8ded048,fee1a004e44490b4bd4cfac06894f96b71cb47e9aea74df1ee7c425d383b4f02,1ae2f290c9dc33d284e1d5fa52ce95986c4b9dc95da249979a4f05e2a33159a7,5.783810138702393,0.43677282333374023,5.557741165161133,0.21070384979248047,5.557741165161133,0.21070384979248047
39938,gdb_41044,16,0.1,20260913,a3917dc6e6d6c21b13eb5a7d800f21f1fd92cf5d9038069166df0a238f02182c,7.25727653503418,ed62812ffd132070b27cab3f25545173ec14fe5fccc99722d64bc9c324a351bd,515cbfb9e72c17412e46968a8913c9d5af17949463d19968759d300b4c6e7d23,dc0545f8a8c5fc2532dfe7560995d5a1e38c22699b3cfbff45565fd374e8ba8d,d65a8465dc177bea6bc773cf5ae089ccb846d10d809800146ba57baace288c65,7f7571a4b583f68c779cd6d848f4096cce0b2932074b7451a39fd088a6a52843,4.958432674407959,2.2988438606262207,7.199641704559326,0.057634830474853516,7.199641704559326,0.057634830474853516
31477,gdb_32470,17,0.1,20260913,a99c4d743ab7f5bd94124358148c297e703f1d39e8a89b9e78f5b6d99da3f080,5.880380630493164,b95d2519389c193eeb81ab9fd03f83b222f351936dfa0dfdd50c7b30e669fed6,7581e3a5fa4d3ee3f13e40e41622802787a3e6fb6f063f32185c83f3c9e22fe0,08c7ba26f24cf45c1d7406ce4b5e0c136df92e63150b5adb72a0669d547bf71e,20f4b9aa81fee3e72c6b2b84e92d1a7177330afee310758e2720eb34825078a5,e8499c8ffcd77e3967290a38823d1cbeed28ef06eb38e63ff63229bdffe80740,6.143001079559326,0.2626204490661621,5.704257488250732,0.17612314224243164,5.704257488250732,0.17612314224243164
99038,gdb_101030,23,0.1,20260913,93c0fc1ea84e9e83d22aeff6ce9282f4291902777b44da42d23f80950aa3016b,8.48451042175293,40f181c507868548919c7665221dbaeb6ef3463f8c11e8629bc01d8835c1c390,f61c21a62def10f2b920b6e5cd783f370dc39a8259e2bfbbf6fcab17ea86d60f,65f969dfde3990d21bc4fc0efd0f72be3c4ff02f8b46ef72382873b1c19b5f3e,f2532a84c0cc28ae9b5b3bc473b3d656781397d2a58f0850b306ea0b5d308d7c,2db4e15213061115b435e24db6d5041dde0c59ad41235a460847030eee73f8c4,7.746217250823975,0.7382931709289551,8.653605461120605,0.16909503936767578,8.653605461120605,0.16909503936767578
21694,gdb_22150,19,0.1,20260913,b31f0f086c6317b65164a4ae2ee38299d02b02c6b50f79fb8a19c17b9d7586b8,6.789240837097168,1d81b9ab0083011c5c8f52139f6bf04250e7cf398d4929cc6e906501145cedaf,133b14b67843a105b918fddb7aa0b4e6657edd518433238cd8981bd4cd933a07,3554e3ac87d77474ceb5f9b14c8fec672108b8d2ae3c370cd13e0338f134728d,7b30b0e8eba4633839341cd7dd43f1770c0b709f8107fcb15dbd8af1349f6fb6,a1228b6c2654f13e82071859f5f60d9fc523027327141be6f5ecfa0284508fc8,6.526301860809326,0.2629389762878418,6.98284912109375,0.19360828399658203,6.98284912109375,0.19360828399658203
55127,gdb_56661,17,0.1,20260913,7962883d08c10672018157826b61602e4c79625a50518cf704fd487a8bc46ba9,7.774292945861816,e9f3e6ae21c1f33e0128e052e5b7df06759cba6c5d137d19cce490979dc34cb3,db62117d0a283d4273b914414dc7c1a553f94e53200068ba05e4f282af364f65,ffc751bf674b18991a9c827b7cb77973cf8ca4d2ea0e53a1b904463693ee3356,64279329c4ebf7f61170469559050abbb3bb456b38ab3e432cdf06b0e5b0e197,b98ab9cd105bf95a5fa7855878740a6bffe18921fc1e28703bda07683da7abf4,7.318701267242432,0.45559167861938477,7.246345043182373,0.5279479026794434,7.246345043182373,0.5279479026794434
27044,gdb_27807,15,0.1,20260913,b06c4bd561aea4b5c4dc3e6274f0c004b7b63ef95462c13bcb6a97a0de8d271f,5.050433158874512,5a207f30973debf33d91e22e770f1847f97376cc571be04add669a8b180ae627,cf53e94e0bd2a39622e9d98a476893bed5462cbaa5a3b1341d0fa7cd74b9372e,08735188e151dccb74c52571feb78768b480c59124b36968a14f5a68e994501d,f5643f85bdd034ba6024dd61f48927f5c37c3292b8a7a2e8e6a5e9d288a77933,9bf6fb23c6e0f7b5a047df13f6ec44119fa34ab161710b576ece4f28878e566f,5.516921520233154,0.4664883613586426,5.047776699066162,0.0026564598083496094,5.047776699066162,0.0026564598083496094
45148,gdb_46287,18,0.1,20260913,53eedff10454e73200b5dc3105b636aef5d255cc642e16f49675ff759bb930c1,5.828679084777832,8a620b359b78c286f00c200ca43d56a0a3bde34aa09bf3d8e9c95083ca3c7076,a76bfd96b7e2b91d7b583d88e125a22814a35c7177f652eb87f335e192edf809,314085e449af36bceef88847b5330777d436a5754d15d248db230cc1e8cd0a94,25f6606d0ee1bb8eb3bff279735800c5da39a7f5f4c96f29a5f5899eb5bc8a21,7256028f51688414c934cc6cb74adab8365cabb169029e39141957c9ae247b76,5.3972272872924805,0.43145179748535156,5.369810581207275,0.45886850357055664,5.369810581207275,0.45886850357055664
23761,gdb_24278,15,0.1,20260913,0bbde7594c84210339a4b284dbcc3ac6884c354c5f6fdb0d6eb269d9962dd300,6.481751918792725,c5e7e92ea91aa184876e800b2918d3993f564a4b8cccb7e1f59b0fa0218845ab,e8824d52809fdd9ec79b6f564cbe0f95d69a50830a44885c039ab1ad2f225e3d,001db6349be1f3d4eeb02a603bc4ac9db2237e5c55b1f8c249a22a9950aa05bc,29ae2eacdce19e571504f45a6cad3f1091502ac6a9667551854b3dc023bbc75a,ca7d326de929a3172754d1a48291c214e473e6771271a70a39354cc849e1f646,5.905236721038818,0.5765151977539062,6.566875457763672,0.08512353897094727,6.566875457763672,0.08512353897094727
31375,gdb_32365,15,0.1,20260913,e9e73f440c3dde90eeba09b64eabb74bcd8ada489c54b9040be2f08d00a34088,4.781040191650391,1d840f1e150be6421ff57b34f32dca89aa579fb6a2e65b7459db086b416f3fd5,9040e8f0250c7aa9f769f26515f8e2083a16e861baa2c6378c0cd4d7d26de468,21dcf69ea5cfb829c72236052bbae852a591b87846d2c7e9144570fdfabe5655,75330dffb69fe76c075ef7b5b7d229ee7cb70064261b6b0e16d6a29e6094eb24,a1d0b6eca79497a9932632cee75ccf21900b4d687a311a629fdc0ab5db358c65,5.062455654144287,0.2814154624938965,4.808506488800049,0.027466297149658203,4.808506488800049,0.027466297149658203
130452,gdb_133466,11,0.1,20260913,b48d069d4aed9d349aeee70ed22f4ba462ff96c0c5a2f693c605793dd0d03f9a,6.89264440536499,d8ec41c878c4a577d91c9fa84401a1c2a618ec3ffdcd8b0f57670844b9f53e86,4feb3e661ed021e6b6e9a95aea99c7df72515cebf16f5186a4699f956e4712fc,62bd9423d413391fff73699c12bc776c4c3e05d1c59baeedba9c5b4dc547c5e5,7a67101c896e98cea583890e2e0121c531c72dd9df186ddfa72a4cd20e6b27d8,419a6d5f1332e3294c2553a461fbe8eecfeefe85b8e08d8f42d68bce0b14e5b2,6.561207294464111,0.3314371109008789,6.696864128112793,0.19578027725219727,6.696864128112793,0.19578027725219727
48812,gdb_49973,17,0.1,20260913,fbcd68bf2a2d47535a2b8736fe14e5af3b4d0d34a33f35b57fa863274bf9c757,6.12800407409668,cf0a6b5b9b19f7d1d5d6ebcd12e48380b3eb80fd7ecca0ee631b9da63c92fac7,22c8508c7c3451d58fbec171411ad60f8a330f3ada306e7d18be8f8c5331e454,431b41ef7f29fa4cd32c087f106383035d98f9b824bd5bbf963bd73ddfd40630,c1db778495cb2c82dec4d0aab8f298134f48c16e8315eff9e4d17e8d712cbb96,74eb4ed4aace14b397f8d22141dfa660af2d69fe8a2668055a401a2ec0c25176,5.766041278839111,0.36196279525756836,5.840266227722168,0.2877378463745117,5.840266227722168,0.2877378463745117
107016,gdb_109083,21,0.1,20260913,b1b48f2f06a7defa6fc771e99fa21ce946f0b4b0f43b1972ea7cee8841e5dde5,6.80828857421875,99172a898829bad2da70d4042aed75b73d9d9015bc6be9fdd7b6a3718418551c,6c6d1eb0b3fe606186047ddad1ecbe7e9602e02da247ba73c6f02880230c9a4d,216eb368e5cfc9bca5b99f4c2c06188f1f36b45b0663f49314ee7c35a6c5753c,54f501b5fd1164449bb324e17f0abe06256151129a45070210250986a46c8cb4,1a4b5115ff7088f10b4a7964c9b8ec693546f2d2d0561b040e146385697c347a,6.557713031768799,0.25057554244995117,6.8557209968566895,0.04743242263793945,6.8557209968566895,0.04743242263793945
129595,gdb_132505,16,0.1,20260913,d11964e2b62f53b8e8c9309c13b80cf7272b7fcc6eba3a4b8705fd32f2bb6da4,5.257239818572998,7496c81459037da8ba94968758c95ca9f66a4ae634f24a87b7d1ff1206b11f06,6e041c4ca5d3feda4b55f21ea616be8315d99aff2b87b6de64c0a43ad2e26169,8e970d727d7d983ce03e6d4d2b062e4047af72cdf1c75af83e0da62f3c15d6e6,63ae6f890cff4e0f08a0a37b84215301834e589fc296846cf346427aa0ae5e6c,76ea0972840d2051c7c232b8d26f47d31971dfad1f27aa2895332c26fee2458f,5.609234809875488,0.35199499130249023,5.836317539215088,0.5790777206420898,5.836317539215088,0.5790777206420898
66962,gdb_68643,17,0.1,20260913,b36d534d34137ef203d879ec3e69e21d961d7271cbe1df51a4c82341f9ea5631,6.06813907623291,60c137f36633882fa5785620d543cb3a30cd24b462339362f46611ff705e4ed3,595646d2bce6fc479bdc5ba11538950074f62d260c1db1bd1793b072c39ddcc5,3e558c0cb29b44b9dc8ced329f5cdeb209b5792515f2f2d729c35a9099305ed2,56a658fbd92546c270821d6f5a986904d0ab0449cde3bce14efea18bf6589f10,146e913be120450a76a8953326be3c46bdbb511a10a3837f147be7d91f55a889,6.199673652648926,0.13153457641601562,6.3130316734313965,0.24489259719848633,6.3130316734313965,0.24489259719848633
97478,gdb_99393,18,0.1,20260913,95a1f32d7adacc30234ba7f46e180eed76b988c2302c9203cea26e6a2829a8b0,6.318483829498291,7521b408e3ebeb17f95f1316d63dce5571463395f5a8cbcd1c4eb833e7d60a78,be8e8645184241ac6dc213d5729e5673db42343c33a6697c4a622e4864d2201e,b9326f5d9766d97df71b281166c1973cc3351de4eafeeadd354479eb6bf01fbf,15e9bfb46ce1d182bf3d7872fdd26ebfa6ce982b71f15730c73c66109642501a,d3ddbae3a2084f0ee8ce8cebe0c5afa1a76b796d8cbf59c4afd0f0730dbd3dd9,5.797954082489014,0.5205297470092773,6.284749984741211,0.03373384475708008,6.284749984741211,0.03373384475708008
57735,gdb_59309,20,0.1,20260913,9c78d1c9c961a8b70793c9be95b45943cfe361ee0bd649cf6f870537958954c0,7.670889377593994,f1e5e7db4ece372fbaa3faa372d7a5ee455c5b43ea55ed02350ee8219a32b89c,86de6d9104ae17a81334a45f667f46e9ce09be8a9959fdc2676c817c9c7eac75,65153a3fa9d88ba4bbffb23b7edac1f59bb630b0b144ca372a17de1f21f19f91,3a465418569bc5eaa62df7c623fafc228707158ed30708538dcb2fd2e2901a05,cba85c7ca5650a0e93246b4be6fedd356803d431a0947d73c78a3af60b960746,7.376983165740967,0.29390621185302734,6.155385971069336,1.5155034065246582,6.155385971069336,1.5155034065246582
33262,gdb_34304,20,0.1,20260913,69dda0b5c050d74c4e59da82669766d0a4724cdf093bbe907b72c67c2432decf,9.202890396118164,c37c9ecacf7fcdbd396a9e3d610524bc533ace7180a1fdc2c19f60da2ca4bd3a,72fbfa4c267e8037889ee1964cdcc747a105fa6ee21a6a9071fcf6420382a29f,bae22c0058d74123cc385e18a025e949b698ea1732735191b499744426dc0a68,24fdc8d667df65aeb03d1558ece5a7b80e56cdd0ad5cfc99c04dda850e02a1cc,adfbf8c2bb2f200a2328e12f7dfab146c562b26cad61bcfb5a3a9b8b4585751b,7.552050590515137,1.6508398056030273,8.792559623718262,0.41033077239990234,8.792559623718262,0.41033077239990234
